label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_Data Security VTTv2|R1-03-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,3,2,,Bổ sung sở cứ cho kết quả đo cpu,"Đã bổ sung sở cứ cho các số liệu thông tin đầu vào (mục II. THÔNG TIN ĐẦU VÀO). Đã bổ sung sở cứ cho thông tin cpu, ram, link tham chiếu cpu: https://www.spec.org/cgi-bin/osgresults?conf=cint2006 Đã bổ sung sở cứ cho: “Thông tin tài nguyên khởi tạo”: (mục II. THÔNG TIN ĐẦU VÀO) Đã bổ sung sở cứ cho kết quả đo cpu (trang 5)",CPU-05; CPU-06; CPU-09; PRC-01,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09; PRC-01,CL-3.x.13; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-04-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu,Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,CPU-05; CPU-06; CPU-09; PRC-01,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09; PRC-01,CL-3.x.13; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-04-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,x,,người,"KHOẢNG TRỐNG ""phải trình bày công thức""."
PNX_Data Security VTTv2|R1-04-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Dự phòng theo KPI 75% sao lại là 8000,Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14,vừa,Dự phòng N+1 / N+M + Ngưỡng KPI,,x,Thừa,KPI-02; KPI-14,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,người,Chất vấn con số dự phòng theo KPI 75% — không phải dự phòng N+M.
PNX_Data Security VTTv2|R1-05-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,5,,,Tài nguyên ram,Bổ sung sở cứ cho kết quả đo ram kèm công thức (trang 5),RAM-01; RAM-02,cao,RAM,,,,RAM-01; RAM-02,CL-3.x.14,2,,,,máy,
PNX_Data Security VTTv2|R1-05-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,5,,,Bổ sung sở cứ cho kết quả đo ram,Bổ sung sở cứ cho kết quả đo ram kèm công thức (trang 5),RAM-01; RAM-02; PRC-01,cao,RAM,,,,RAM-01; RAM-02; PRC-01,CL-3.x.14; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-05-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,5,,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Bổ sung sở cứ cho kết quả đo ram kèm công thức (trang 5),,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,x,,người,"KHOẢNG TRỐNG ""phải trình bày công thức""."
PNX_Data Security VTTv2|R1-06-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,6,4,,Bổ sung sở cứ cho các số liệu bảng định cỡ RAM hệ thống Data Security,Đã bổ sung sở cứ cho các số liệu bảng định cỡ RAM hệ thống Data Security (trang 5-6) kèm công thức,RAM-01; RAM-02; PRC-01,cao,RAM,,,,RAM-01; RAM-02; PRC-01,CL-3.x.14; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-06-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,6,4,,Ghi rõ công thức tính để dễ đối soát(đang để mỗi kết quả),Đã bổ sung sở cứ cho các số liệu bảng định cỡ RAM hệ thống Data Security (trang 5-6) kèm công thức,,khoảng trống,KHOẢNG TRỐNG · Phải trình bày công thức,"PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",x,Đ,,,,,x,,người,"KHOẢNG TRỐNG ""phải trình bày công thức""."
PNX_Data Security VTTv2|R1-07-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,7,,,Thiết bị lưu trữ,Bổ sung cơ sở tính toàn lưu trữ (trang 6-7),STO-04; KPI-06; EVD-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-07-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,7,,,"Bổ sung sở cứ cho số liệu, tính toán lại",Bổ sung cơ sở tính toàn lưu trữ (trang 6-7),PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,,,PRC-01; EVD-10,CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Data Security VTTv2|R1-07-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,7,,,"Mô tả rõ tính năng, sở cứ lưu 2 bản, dự liệu này thuộc loại nào và lưu bao lâu theo QĐ: “để đảm bảo tính high availability và fault tolerance, hệ thống cần backup 2 bản sao của dữ liệu”",Bổ sung cơ sở tính toàn lưu trữ (trang 6-7),ARC-03; ARC-09; ARC-02; BAK-09; BAK-02; BAK-01; ALC-01; PRC-01,vừa,Dự phòng N+1 / N+M + Sao lưu / backup + Cấp phát 06 tháng / hạn ngạch,,,,ARC-03; ARC-09; ARC-02; BAK-09; BAK-02; BAK-01; ALC-01; PRC-01,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.19; CL-3.2.19; CL-2.5; CL-2.10a,2,,,,máy,
PNX_Data Security VTTv2|R2-01-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,1,,,Bổ sung sở cứ cho số liệu,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-02-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,Link tham chiếu cpu đang không đúng,,CPU-05; CPU-06; CPU-09,cao,CPU sử dụng,,x,S,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,,,người,"Link tham chiếu SPEC sai là lỗi SỞ CỨ, không phải công thức CPU sử dụng. Máy gán CPU-05/06/09 là sai."
PNX_Data Security VTTv2|R2-02-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,Cấu hình hệ thống tham chiếu server hiện tại: Thiết bị: ghi rõ thông tin IP của mỗi con,,MTH-01; MTH-03; MTH-04; EVD-04,cao,Cơ sở định cỡ / hệ tham chiếu,,,,MTH-01; MTH-03; MTH-04; EVD-04,CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-02-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,"Cấu hình hệ thống tham chiếu server hiện tại: Bổ sung thông tin CPU, link tham chiếu, quy đổi ra cint 2017",,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; MTH-01; MTH-03; MTH-04; EVD-04,vừa,Cint / SPEC CPU + CPU sử dụng + Cơ sở định cỡ / hệ tham chiếu,,,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; MTH-01; MTH-03; MTH-04; EVD-04,CL-3.x.13; CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-02-06,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,"Cấu hình hệ thống tham chiếu server hiện tại: Bổ sung sở cứ cho thông tin RAM, storate",,RAM-01; RAM-02; MTH-01; MTH-03; MTH-04; EVD-04; PRC-01,vừa,RAM + Cơ sở định cỡ / hệ tham chiếu,,,,RAM-01; RAM-02; MTH-01; MTH-03; MTH-04; EVD-04; PRC-01,CL-3.x.14; CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-02-07,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,"Cấu hình hệ thống tham chiếu server hiện tại: Bổ sung thông tin sơ cứ cấu hình cho node 1, node 2, tải %Cpu trong hình và trong bảng không khớp nhau",,CPU-05; CPU-06; CPU-09; MTH-01; MTH-03; MTH-04; EVD-04,vừa,CPU sử dụng + Cơ sở định cỡ / hệ tham chiếu,,,,CPU-05; CPU-06; CPU-09; MTH-01; MTH-03; MTH-04; EVD-04,CL-3.x.13; CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-03-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,Tính toán nhu cầu tài nguyên cho lưu trữ,,STO-04; KPI-06; EVD-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-03-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,Bổ sung sở cứ cho số liệu: “Hệ thống hỗ trợ tối đa 20.000 files/user”,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-03-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,ảnh show dữ liệu “1070 byte” cần có thêm thông tin ip của hệ thống tham chiếu,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,NGOÀI PHẠM VI: đòi ảnh thể hiện thêm ip của hệ tham chiếu.
PNX_Data Security VTTv2|R2-03-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,"Bổ sung sở cứ cho thông tin: “Các thông tin khác cần lưu trữ như: thông tin user, lịch sử hoạt động, danh sách chia sẻ, … cần khoảng 5 MB/user ”",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,x,Thừa,PRC-01; STO-04,CL-2.5; CL-3.x.16; CL-3.x.17,2,,,,người,
PNX_Data Security VTTv2|R2-03-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,Dung lượng cần: chưa nhân với sai số 1.1,,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Data Security VTTv2|R2-03-06,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,"Bổ sung sở cứ cho:” Elastic Search lưu trữ log các thao tác trên hệ thống của từng user, thống kê trong tháng 8/2022, trung bình 180 KB/user/ngày”",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-03-07,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,Log được lưu trữ trong 12 tháng chưa nhân với sai số 1.1,,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Data Security VTTv2|R2-04-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,4,,,Lập bảng giá trị,,,không xác định,,,x,Thiếu,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,
PNX_Data Security VTTv2|R2-04-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,4,,,"Thông tin Ram, cint đang là số liệu tính cho 1500, disk thì lại tính cho 6000",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02,vừa,Cint / SPEC CPU + RAM,,,,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02,CL-3.x.13; CL-3.x.14,2,,,,máy,
PNX_Data Security VTTv2|R2-04-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,4,,,Lưu ý giá trị N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_Data Security VTTv2|R2-05-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,5,,,Bổ sung sở cứ sử dụng S3 storage,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-06-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,6,,,"Tính toán thông lượng FW, LB giao tiếp với các hệ thống/cụm tài nguyên khác",,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_Data Security VTTv2|R2-07-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,7,,,Bổ sung sở cứ sử dụng SSD,,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R2-08-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,8,,,Bổ sung thông tin chính sách kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,người,
PNX_Data Security VTTv2|R2-09-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: Module,,,không xác định,,,x,Thiếu,EVD-17,CL-3.x.1,1,,,,người,Module của từng phân hệ.
PNX_Data Security VTTv2|R2-09-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: IP DCN,,,không xác định,,,x,,EVD-17,CL-3.x.1,1,,,,người,IP DCN của từng phân hệ.
PNX_Data Security VTTv2|R2-09-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: IP Public,,,không xác định,,,x,Thiếu,EVD-17,CL-3.x.1,1,,,,người,IP Public của từng phân hệ.
PNX_Data Security VTTv2|R2-09-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: Hệ điều hành,,,không xác định,,,x,Thiếu,EVD-18,CL-3.x.2,1,,,,người,Hệ điều hành = công nghệ sử dụng.
PNX_Data Security VTTv2|R2-09-06,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,9,,,Chi tiết từng phân hệ của dự án cập nhật rõ thông tin: Thư viện/phần mềm cài thêm,,,không xác định,,,x,,EVD-18,CL-3.x.2,1,,,,người,Thư viện / phần mềm cài thêm = công nghệ sử dụng.
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-01-02,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,1,,,Bổ sung sở cứ,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-01-03,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-01-04,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,1,,,Bổ sung đánh giá mức độ quan trọng của hệ thống (thêm 1 dòng vào phần đầu sizing): GL đính kèm --> hệ thống ĐBQT bắt buộc phải có DR,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,vừa,DC-DR / mức độ quan trọng + Hồ sơ ký duyệt / checklist đính kèm,,,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,CL-2.10; CL-2.11; CL-3.x.6; CL-1.1; CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-01-05,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,1,,,"- Bắt buộc phải có thời gian cam kết hoàn thành triển khai và đổ tải thật (thêm 1 dòng vào phần đầu của sizing), có sở cứ từ KD hoặc BGĐ",,PRC-10; PRC-01,cao,Thời gian cam kết / đổ tải,,,,PRC-10; PRC-01,CL-2.10a; CL-2.5,1/2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-01-06,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,1,,,- Ký sizing phải đính kèm thêm file checklist (đính kèm),,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-02-02,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,2,,,"Bổ sung sở cứ cho số liệu: 102TB, 738TB. (lấy ảnh sở cứ trên hệ thống)",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-02-03,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,2,,,Bổ sung sở cứ Thời gian lưu trữ dữ liệu (tháng) cho backup là 12,,STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,Dung lượng lưu trữ + Sao lưu / backup,,,,STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-3.x.19; CL-3.2.19,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-03-02,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,3,,,Bổ sung ảnh sở cứ cấu hình có hiển thị thông tin ip máy chủ,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,"⚠️ RANH GIỚI: vừa là ""bổ sung ảnh sở cứ"" vừa là ""ảnh phải hiện ip"". Xếp ngoài phạm vi theo vế thứ hai — cần bạn xác nhận cách xử lý ca hỗn hợp."
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-03-03,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,3,,,Bổ sung ảnh sở cứ tải hệ thống hiện tại cần hiển thị thông tin ip máy chủ và số lượng 250k thuê bao với 85 đặc trưng,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-03-04,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,3,,,Bổ sung sở cứ cho thực tế chạy với 100 triệu thuê bao cùng 20 case,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-03-05,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,3,,,Bổ sung sở cứ cho 250.000 bản ghi chiếm 250MB,,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,,,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-3.x.7; CL-3.x.8,1/2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-04-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,4,,,"Bổ sung sở cứ sử dụng SSD, sở cứ HĐH cần 600GB",,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-05-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,5,,,Cấu hình có thể chia nhỏ để ảo hóa được không hay bắt buộc phải dùng vật lý.,,ARC-05; CPU-03; CPU-04; ALC-02,cao,Ảo hóa / overcommit / vCPU,,,,ARC-05; CPU-03; CPU-04; ALC-02,CL-3.x.3; CL-3.x.13,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-06-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,6,,,Bổ sung thêm ảnh Mô hình logic nghiệp vụ,,EVD-13; EVD-19,cao,Mô hình logic,,,,EVD-13; EVD-19,CL-2.6; CL-3.x.4,1,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-07-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,7,,,Bổ sung thông tin kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-08-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,8,,,"Làm rõ lại, bổ sung sở cứ rõ ràng cho: “Đề xuất băng thông 2.5 Gbps trên mỗi server”",,LAN-02; LAN-03; FWL-02; LBA-02; PRC-01; EVD-10,cao,Băng thông / tốc độ truyền,,,,LAN-02; LAN-03; FWL-02; LBA-02; PRC-01; EVD-10,CL-3.x.12; CL-3.x.11; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_FMRA_Sizing_server_Backup_2024_Final_New|R1-09-01,cap moi FMRA_Sizing_server_Backup_2024 58352,PYC-58352,PNX_FMRA_Sizing_server_Backup_2024_Final_New.docx,1,9,,,Sửa lại tên đơn vị đang bị sai ở chân ký,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-01-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,1,,,Bổ sung thông tin kết nối của hệ thống,"Hệ thống CMP đang chạy, về nghiệp vụ hệ thông về người dùng sử dụng dịch vụ => Lấy theo sở cứ số lượng thuê bao kết nối và người dùng sử dụng dịch vụ. Mục đích định cỡ: Điều chỉnh và bổ sung cụm tài nguyên cho hệ thống đang vận hành",ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_He thong CMP_Phan hoi NX lan 2|R1-01-03,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,1,,,"Mục đích sizing hệ thống là gì? Bổ sung cụm tài nguyên để dựng hệ thống mới giữ nguyên và chạy song song hệ thống cũ hay xây dựng hoàn toàn hệ thống mới, không sử dụng hệ thống hiện tại","Hệ thống CMP đang chạy, về nghiệp vụ hệ thông về người dùng sử dụng dịch vụ => Lấy theo sở cứ số lượng thuê bao kết nối và người dùng sử dụng dịch vụ. Mục đích định cỡ: Điều chỉnh và bổ sung cụm tài nguyên cho hệ thống đang vận hành",PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
