label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,ghi_chu
PNX_He thong CMP_Phan hoi NX lan 2|R1-06-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,6,,,Tương tự nhận xét module CMS,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,Như dòng 46.
PNX_CAMPAIGN_MANAGEMENT_v3|R2-01-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,1,,,Nội dung phản hồi ghi cụ thể theo từng ý của nhận xét P.HT,,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,Như dòng 48.
PNX_He thong CMP_Phan hoi NX lan 2|R1-07-02,cap moi CMP 40562,PYC-35119,PNX_He thong CMP_Phan hoi NX lan 2.docx,1,7,,,Tương tự nhận xét module Worker,"Bổ sung sở cứ tải hệ thống bằng các hình ảnh thực tế đo đạc và cập nhật phương pháp định cỡ, Cập nhật công thức tính tổng tài nguyên hiện có của module nhân với tỉ lệ TPS, Kpi Ksaiso rồi chia hệ số N phù hợp",,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,Tham chiếu chéo tới nhận xét khác — quy tắc nằm ở nhận xét được trỏ tới.
PNX_PBH 4.0v2|R1-01-03,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,1,,,Tính toán lại số liệu,"Đã bổ xung thêm sở cứ Đã tính toán lại số liệu sizing Đã bổ xung các ảnh chụp cấu hình, kèm ip, dung lượng Mục đích định cở sizing là cho hệ thống mới Bản sizing cho cụm k8s, lưu trữ Ceph S3 cho hệ thống, không bao gồm sizing cho database.",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,x,S,,,,,"""Tính toán lại số liệu"" quá chung, không neo được vào quy tắc nào."
PNX_StrongSwan|R1-01-03,cap moi StrongSwan 40325,PYC-40325,PNX_StrongSwan.docx,1,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,x,S,,,,,Như dòng 54.
PNX_vTracking 2.0_v2|R1-03-06,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,3,27,,1. Thông tin hệ thống: Trang 27: sở cứ đây là ảnh chụp cho 150 t/bị trong 1.5 tháng ?Sở cứ lưu 24 tháng,"Đã bỏ mục tính này. Quy đổi về cách tính: Dữ liệu lưu trên DB 1 tuần, sau đó dump ra file lưu trữ tập trung. Đã thực hiện thay đổi , cập nhật",PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,"Sở cứ chỉ đo 1,5 tháng nhưng khai lưu 24 tháng — sở cứ không đỡ được kết luận."
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R1-01-02,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,1,1,,,Bổ sung sở cứ,"Đã cập nhật sở cứ sizing, tính toán lại số liệu",PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-01-03,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,1,2,,"Bổ sung sở cứ cho thông tin đầu vào chi tiết: 120, 45 (trang 2)",,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_CALLBASE|R1-01-02,cap moi CALLBASE 44087,PYC-44087,PNX_CALLBASE.docx,1,1,,,Cập nhật lại sở cứ.,,PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,x,Thừa,PRC-01,CL-2.5,2,,Bỏ EVD-10.
PNX_giam sat cuoc goi CSKH_bosung2022v4|R2-02-07,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v4.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: Có card HBA,Bổ sung thêm ảnh chụp cấu hình server Đầu vào năm 2022 theo nhu cầu là 450000 => Số lượng cuộc gọi tăng lên = 450K-300K = 150K,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-01-01,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,1,2,,Bổ sung thông tin sở cứ cho các số liệu thông tin đầu vào chi tiết (trang 2),,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_Sizing_APIGW-Meta_2024v4|R1-06-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,1,6,,,"Sở cứ cho đề xuất,",Đã cập nhật Phần storage chỉ cần ổ HDD thông thường mặc định 10 krpm,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_Data Security VTTv2|R1-01-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,1,,,Tính toán lại số liệu,"Đã bổ sung sở cứ, hình ảnh Đã tính toán lại số liệu căn cứ theo hệ thống thực nghiệm Đã lập bảng giá trị đề xuất Đã bổ sung thông tin kết nối trong mô hình logic và mô hình vật lý",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,x,S,,,,,"Như ""Tính toán lại số liệu""."
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-01-02,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,1,1,,Bổ sung sở cứ cho thông tin đầu vào chi tiết: 15000  (trang 1),,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_hethongVtag_v4|R1-01-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,1,,,"- Bổ sung sở cứ số lượng thiết bị đưa vào định cỡ (sở cứ phải bằng văn bản, email của BGĐ TT).",Đã bổ sung.,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,"Khớp rất đúng: đòi sở cứ BẰNG VĂN BẢN, email BGĐ — đúng nguyên văn PRC-01."
PNX_vTracking 2.0_v2|R1-05-03,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,5,9,,"Bổ sung sở cứ cho 98%, 70%",,PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_PBH 4.0v2|R1-01-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,1,,,Bổ sung sở cứ,"Đã bổ xung thêm sở cứ Đã tính toán lại số liệu sizing Đã bổ xung các ảnh chụp cấu hình, kèm ip, dung lượng Mục đích định cở sizing là cho hệ thống mới Bản sizing cho cụm k8s, lưu trữ Ceph S3 cho hệ thống, không bao gồm sizing cho database.",PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Đ,PRC-01,CL-2.5,2,,
PNX_Mykid 2.0 v2|R1-04-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,4,4,,Bổ sung sở cứ: nghiệp vụ cứ trung bình 10 phút thiết bị sẽ gửi thông tin vị trí lên hệ thống,"Nghiệp vụ 10 phút thiết bị gửi thông tin vị trí lên hệ thống. - Tính toán lại số request/giây, đã bổ sung sở cứ",PRC-01,thấp,Sở cứ cho số liệu (chung),,x,Thiếu,PRC-01; EVD-11,CL-2.5; CL-3.x.7,2,,Là tải theo loại nghiệp vụ (10 phút/lần gửi vị trí) → EVD-11.
PNX_Sizing_APIGW-Meta_2024v4|R2-02-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,2,2,9,,Cpu này là cint hay vcpu,,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Ảo hóa / overcommit / vCPU + Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; CPU-09,CL-3.x.13,2,,Chất vấn đơn vị: Cint hay vCPU → CPU-09 (quy đổi SPEC ra vCPU).
PNX_giam sat cuoc goi CSKH_bosung2022v2|R2-02-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v2.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: CPU >= 196 Cint 2017,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,vừa,Cint / SPEC CPU + CPU sử dụng + Bảng tổng hợp đề xuất,,x,Thừa,PRC-01; CPU-01,CL-2.5; CL-3.x.13,2,,"Không liên quan bảng tổng hợp đề xuất — máy khớp nhầm vì dấu "">=""."
PNX_hethongVtag_v4|R2-03-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,3,,,"Định cỡ máy chủ Mongo và Kafka: Tính toán lại dung lượng lưu trữ theo mức sử dụng thực tế, và áp KPI 80%, Ksai số =1.1",- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-10,vừa,Ngưỡng KPI + Dung lượng lưu trữ + Kafka,,x,Thừa,STO-21; STO-04; KPI-04,CL-3.x.16; CL-3.x.17,2,,Dung lượng Kafka theo mức dùng thực tế và áp KPI ổ cứng 80%.
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-09,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Bổ sung sở cứ: 3,8 TB HDD backup dữ liệu",,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Sao lưu / backup,,x,Thừa,BAK-02; PRC-01,CL-3.2.19; CL-2.5,2,,Máy gán 12 mã do khớp cả SSD/dung lượng/backup. Nội dung là sở cứ cho dung lượng backup.
PNX_Data Security VTTv2|R1-03-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,3,2,,"Bổ sung sở cứ cho thông tin cpu, ram, link tham chiếu cpu","Đã bổ sung sở cứ cho các số liệu thông tin đầu vào (mục II. THÔNG TIN ĐẦU VÀO). Đã bổ sung sở cứ cho thông tin cpu, ram, link tham chiếu cpu: https://www.spec.org/cgi-bin/osgresults?conf=cint2006 Đã bổ sung sở cứ cho: “Thông tin tài nguyên khởi tạo”: (mục II. THÔNG TIN ĐẦU VÀO) Đã bổ sung sở cứ cho kết quả đo cpu (trang 5)",CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,vừa,CPU sử dụng + RAM,,x,Thừa,PRC-01; CPU-01; RAM-02,CL-2.5; CL-3.x.13; CL-3.x.14,2,,
PNX_MySign_v2|R1-03-01,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,3,,III,"Mục III. 1: Phần tính toán nhu cầu tài nguyên  tổng tài nguyên cint, ram tính toán lại, số liệu làm tròn nên đang bị thấp đi (cint 96, ram 47)",Đã sửa,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",x,Thừa,EVD-10,CL-2.9; CL-3.x.20,2,,"⚠️ Ca thật của KHOẢNG TRỐNG ""làm tròn / độ chính xác số trung gian"": làm tròn khiến tài nguyên đề xuất bị THẤP đi (cint 96, ram 47). Đáng cân nhắc thành quy tắc."
PNX_Data Security VTTv2|R1-04-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Dự phòng theo KPI 75% sao lại là 8000,Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14,vừa,Dự phòng N+1 / N+M + Ngưỡng KPI,,x,Thừa,KPI-02; KPI-14,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,Chất vấn con số dự phòng theo KPI 75% — không phải dự phòng N+M.
PNX_SSO 2.0_v3|R1-05-05,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Sau khi tính toán được ram, vcpu, dung lượng cần lập bảng giá trị.",Đã bổ sung tại mục III.2,ARC-05; CPU-03; CPU-04; ALC-02; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,Ảo hóa / overcommit / vCPU + RAM + Dung lượng lưu trữ,,x,S,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,Đòi LẬP BẢNG giá trị sau khi tính → bảng tổng hợp đề xuất. Máy gán nhóm ảo hóa/RAM/dung lượng là sai việc.
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,7,IV.1.1,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 7)","- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,
PNX_C360_Public|R1-03-03,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Giá trị định cỡ CCU là: 300, tính cint 2017 và ram cho 1000ccu lại nhân 300  xem lại số liệu.",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-05; EVD-11; EVD-21; EVD-10,vừa,Cint / SPEC CPU + RAM + CCU / TPS / request,,x,Thiếu,KPI-12; KPI-13; EVD-05,CL-2.4; CL-3.x.13; CL-3.x.14; CL-3.x.17; CL-3.x.7,2,,Lỗi quy đổi tỷ lệ: tính cho 1000 CCU rồi nhân 300 → sai hệ số so sánh Ksosánh.
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-07,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 6,427 bản ghi - 81.93mb",Đã bổ sung sở cứ,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,x,Thừa,PRC-01; STO-04,CL-2.5; CL-3.x.16; CL-3.x.17,2,,
PNX_Sizing_APIGW-Meta_2024v4|R3-02-03,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,3,2,9,,"Tổng tài nguyên đề xuất là: cpu 6,16 ram 282 hdd 1546 mà sao chia 4 lại nhiều thế. Lập bảng giá trị đề xuất cụ thể.",Đã cập nhật + mô tả ghi chú chi tiết,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-14; STO-15; STO-03; KPI-07,vừa,CPU sử dụng + RAM + SSD / loại ổ,,x,S,ARC-08; EVD-16,CL-3.x.20; CL-2.9,1/2,,Chất vấn phép chia tổng tài nguyên cho 4 máy → ARC-08. Máy gán CPU/RAM/SSD là sai việc.
PNX_vTracking 2.0_v2|R1-03-02,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,3,,,"1. Thông tin hệ thống: Tính theo giá trị tuyệt đối, không tính theo giá trị làm tròn % CPU, RAM","Đã bỏ mục tính này. Quy đổi về cách tính: Dữ liệu lưu trên DB 1 tuần, sau đó dump ra file lưu trữ tập trung. Đã thực hiện thay đổi , cập nhật",CPU-05; CPU-06; CPU-09; RAM-01; RAM-02,vừa,CPU sử dụng + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",x,Thừa,CPU-05; RAM-02,CL-3.x.13; CL-3.x.14,2,,"Đòi tính theo giá trị tuyệt đối thay vì % đã làm tròn — ca thật của KHOẢNG TRỐNG ""làm tròn / độ chính xác số trung gian""."
PNX_MySign_v2|R1-01-03,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,"Số liệu tính toán làm tròn quá nhiều  cint, ram tính toán bi sai lệch.",Đã sửa và bổ sung,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",x,Thừa,EVD-10,CL-2.9; CL-3.x.20,2,,"Ca thật của KHOẢNG TRỐNG ""làm tròn"": làm tròn quá nhiều làm cint/ram sai lệch."
PNX_CAMPAIGN_MANAGEMENT_v3|R2-03-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,3,9,IV.1.2,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 9)","- Đã sửa lại thông tin CPU - Đã bổ sung sở cứ, cụm Kafka cài đặt cùng Zookeeper nên cần số instances là lẻ > 3 nên cần 5. - Số lượng server Kafka hiện tại trong cụm đang là 6 (N+1)",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,
