label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,ghi_chu
PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2|R2-01-02,cap moi callbot inbound CSKH_bosung videobot XMKH 35485,PYC-29293,PNX_callbot inbound CSKH_bosung videobot XMKH_v1.2v2.docx,2,1,1,,Bổ sung sở cứ cho thông tin đầu vào chi tiết: 15000  (trang 1),,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,,,,,
PNX_hethongVtag_v4|R1-01-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,1,,,"- Bổ sung sở cứ số lượng thiết bị đưa vào định cỡ (sở cứ phải bằng văn bản, email của BGĐ TT).",Đã bổ sung.,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,,,,,
PNX_vTracking 2.0_v2|R1-05-03,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,5,9,,"Bổ sung sở cứ cho 98%, 70%",,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,,,,,
PNX_PBH 4.0v2|R1-01-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,1,,,Bổ sung sở cứ,"Đã bổ xung thêm sở cứ Đã tính toán lại số liệu sizing Đã bổ xung các ảnh chụp cấu hình, kèm ip, dung lượng Mục đích định cở sizing là cho hệ thống mới Bản sizing cho cụm k8s, lưu trữ Ceph S3 cho hệ thống, không bao gồm sizing cho database.",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,,,,,
PNX_Mykid 2.0 v2|R1-04-02,cap moi Mykid 2.0 30959,PYC-30959,PNX_Mykid 2.0 v2.docx,1,4,4,,Bổ sung sở cứ: nghiệp vụ cứ trung bình 10 phút thiết bị sẽ gửi thông tin vị trí lên hệ thống,"Nghiệp vụ 10 phút thiết bị gửi thông tin vị trí lên hệ thống. - Tính toán lại số request/giây, đã bổ sung sở cứ",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,,,,,
PNX_Sizing_APIGW-Meta_2024v4|R2-02-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,2,2,9,,Cpu này là cint hay vcpu,,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Ảo hóa / overcommit / vCPU + Cint / SPEC CPU + CPU sử dụng,,,,,,,,
PNX_giam sat cuoc goi CSKH_bosung2022v2|R2-02-04,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v2.docx,2,2,5,,Bổ sung sở cứ cho cấu hình: CPU >= 196 Cint 2017,,CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-16; EVD-22; PRC-01,vừa,Cint / SPEC CPU + CPU sử dụng + Bảng tổng hợp đề xuất,,,,,,,,
PNX_hethongVtag_v4|R2-03-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,2,3,,,"Định cỡ máy chủ Mongo và Kafka: Tính toán lại dung lượng lưu trữ theo mức sử dụng thực tế, và áp KPI 80%, Ksai số =1.1",- Đã bổ sung dự phòng N+1 theo đề xuất - Bổ sung tính toán dung lượng lưu trữ,KPI-02; KPI-03; KPI-04; KPI-14; STO-04; KPI-06; EVD-01; ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-10,vừa,Ngưỡng KPI + Dung lượng lưu trữ + Kafka,,,,,,,,
PNX_giam sat cuoc goi CSKH_bosung2022v3|R3-03-09,cap moi GSCG CSKH_bosung2022 23096,PYC-23096,PNX_giam sat cuoc goi CSKH_bosung2022v3.docx,3,3,6,,"Bổ sung sở cứ: 3,8 TB HDD backup dữ liệu",,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; BAK-09; BAK-02; BAK-01; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Sao lưu / backup,,,,,,,,
PNX_Data Security VTTv2|R1-03-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,3,2,,"Bổ sung sở cứ cho thông tin cpu, ram, link tham chiếu cpu","Đã bổ sung sở cứ cho các số liệu thông tin đầu vào (mục II. THÔNG TIN ĐẦU VÀO). Đã bổ sung sở cứ cho thông tin cpu, ram, link tham chiếu cpu: https://www.spec.org/cgi-bin/osgresults?conf=cint2006 Đã bổ sung sở cứ cho: “Thông tin tài nguyên khởi tạo”: (mục II. THÔNG TIN ĐẦU VÀO) Đã bổ sung sở cứ cho kết quả đo cpu (trang 5)",CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; PRC-01,vừa,CPU sử dụng + RAM,,,,,,,,
PNX_MySign_v2|R1-03-01,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,3,,III,"Mục III. 1: Phần tính toán nhu cầu tài nguyên  tổng tài nguyên cint, ram tính toán lại, số liệu làm tròn nên đang bị thấp đi (cint 96, ram 47)",Đã sửa,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",,,,,,,
PNX_Data Security VTTv2|R1-04-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,4,3,,Dự phòng theo KPI 75% sao lại là 8000,Đã bổ sung sở cứ cho các số liệu trong bảng định cỡ cpu (trang 5) Cột ghi chú có công thức tính để dễ đối soát (trang 5) Đã thay dự phòng theo KPI 75%,ARC-03; ARC-09; ARC-02; KPI-02; KPI-03; KPI-04; KPI-14,vừa,Dự phòng N+1 / N+M + Ngưỡng KPI,,,,,,,,
PNX_SSO 2.0_v3|R1-05-05,cap moi SSO 2.0 46385,PYC-46385,PNX_SSO 2.0_v3.docx,1,5,,,"Sau khi tính toán được ram, vcpu, dung lượng cần lập bảng giá trị.",Đã bổ sung tại mục III.2,ARC-05; CPU-03; CPU-04; ALC-02; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,Ảo hóa / overcommit / vCPU + RAM + Dung lượng lưu trữ,,,,,,,,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,7,IV.1.1,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 7)","- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,,,,,,,
PNX_C360_Public|R1-03-03,cap moi C360_Public 9367,PYC-9367,PNX_C360_Public.docx,1,3,,III,"Giá trị định cỡ CCU là: 300, tính cint 2017 và ram cho 1000ccu lại nhân 300  xem lại số liệu.",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-05; EVD-11; EVD-21; EVD-10,vừa,Cint / SPEC CPU + RAM + CCU / TPS / request,,,,,,,,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-07,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 6,427 bản ghi - 81.93mb",Đã bổ sung sở cứ,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,,,,,,,
PNX_Sizing_APIGW-Meta_2024v4|R3-02-03,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,3,2,9,,"Tổng tài nguyên đề xuất là: cpu 6,16 ram 282 hdd 1546 mà sao chia 4 lại nhiều thế. Lập bảng giá trị đề xuất cụ thể.",Đã cập nhật + mô tả ghi chú chi tiết,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; STO-14; STO-15; STO-03; KPI-07,vừa,CPU sử dụng + RAM + SSD / loại ổ,,,,,,,,
PNX_vTracking 2.0_v2|R1-03-02,cap bo sung VTracking 2.0.1 14716,PYC-14716,PNX_vTracking 2.0_v2.docx,1,3,,,"1. Thông tin hệ thống: Tính theo giá trị tuyệt đối, không tính theo giá trị làm tròn % CPU, RAM","Đã bỏ mục tính này. Quy đổi về cách tính: Dữ liệu lưu trên DB 1 tuần, sau đó dump ra file lưu trữ tập trung. Đã thực hiện thay đổi , cập nhật",CPU-05; CPU-06; CPU-09; RAM-01; RAM-02,vừa,CPU sử dụng + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",,,,,,,
PNX_MySign_v2|R1-01-03,cap moi MySign 10371,PYC-8059,PNX_MySign_v2.docx,1,1,,,"Số liệu tính toán làm tròn quá nhiều  cint, ram tính toán bi sai lệch.",Đã sửa và bổ sung,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; EVD-10,vừa,Cint / SPEC CPU + RAM + KHOẢNG TRỐNG · Làm tròn / độ chính xác,"globals.lam_tron mới là quy ước làm tròn kết quả cuối, chưa thành quy tắc kiểm. Khoảng trống đã biết.",,,,,,,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-03-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,3,9,IV.1.2,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 9)","- Đã sửa lại thông tin CPU - Đã bổ sung sở cứ, cụm Kafka cài đặt cùng Zookeeper nên cần số instances là lẻ > 3 nên cần 5. - Số lượng server Kafka hiện tại trong cụm đang là 6 (N+1)",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,,,,,,,
